,file,target
179,mnist_10k_test_images/008798-num0.png,0
180,mnist_10k_test_images/006781-num0.png,0
181,mnist_10k_test_images/004116-num8.png,8
182,mnist_10k_test_images/003837-num5.png,5
183,mnist_10k_test_images/005600-num7.png,7
184,mnist_10k_test_images/007283-num4.png,4
185,mnist_10k_test_images/005466-num7.png,7
186,mnist_10k_test_images/008009-num8.png,8
187,mnist_10k_test_images/009334-num6.png,6
188,mnist_10k_test_images/004117-num8.png,8
189,mnist_10k_test_images/007876-num2.png,2
190,mnist_10k_test_images/000733-num9.png,9
191,mnist_10k_test_images/006204-num3.png,3
192,mnist_10k_test_images/004371-num8.png,8
193,mnist_10k_test_images/000741-num2.png,2
194,mnist_10k_test_images/005203-num1.png,1
195,mnist_10k_test_images/009004-num0.png,0
196,mnist_10k_test_images/006809-num1.png,1
197,mnist_10k_test_images/004255-num5.png,5
198,mnist_10k_test_images/003639-num1.png,1
199,mnist_10k_test_images/000072-num2.png,2
200,mnist_10k_test_images/003583-num8.png,8
201,mnist_10k_test_images/000790-num1.png,1
202,mnist_10k_test_images/001690-num3.png,3
203,mnist_10k_test_images/002361-num9.png,9
204,mnist_10k_test_images/004430-num3.png,3
205,mnist_10k_test_images/005989-num6.png,6
206,mnist_10k_test_images/004254-num5.png,5
207,mnist_10k_test_images/003638-num1.png,1
208,mnist_10k_test_images/004926-num6.png,6
209,mnist_10k_test_images/009581-num3.png,3
210,mnist_10k_test_images/009649-num1.png,1
211,mnist_10k_test_images/000967-num1.png,1
212,mnist_10k_test_images/004657-num3.png,3
213,mnist_10k_test_images/006218-num6.png,6
214,mnist_10k_test_images/007157-num3.png,3
215,mnist_10k_test_images/006231-num1.png,1
216,mnist_10k_test_images/003773-num2.png,2
217,mnist_10k_test_images/001412-num2.png,2
218,mnist_10k_test_images/008928-num9.png,9
219,mnist_10k_test_images/003370-num4.png,4
220,mnist_10k_test_images/001595-num7.png,7
221,mnist_10k_test_images/007769-num9.png,9
222,mnist_10k_test_images/007732-num5.png,5
223,mnist_10k_test_images/003772-num2.png,2
224,mnist_10k_test_images/009684-num7.png,7
225,mnist_10k_test_images/005237-num3.png,3
226,mnist_10k_test_images/008200-num6.png,6
227,mnist_10k_test_images/004337-num1.png,1
228,mnist_10k_test_images/008229-num1.png,1
229,mnist_10k_test_images/003514-num2.png,2
230,mnist_10k_test_images/009703-num2.png,2
231,mnist_10k_test_images/002958-num9.png,9
232,mnist_10k_test_images/009517-num9.png,9
233,mnist_10k_test_images/002903-num5.png,5
234,mnist_10k_test_images/002258-num1.png,1
235,mnist_10k_test_images/005399-num1.png,1
236,mnist_10k_test_images/001010-num4.png,4
237,mnist_10k_test_images/000301-num7.png,7
238,mnist_10k_test_images/007108-num5.png,5
239,mnist_10k_test_images/000092-num9.png,9
240,mnist_10k_test_images/008383-num9.png,9
241,mnist_10k_test_images/003683-num6.png,6
242,mnist_10k_test_images/009494-num6.png,6
243,mnist_10k_test_images/005233-num9.png,9
244,mnist_10k_test_images/004833-num3.png,3
245,mnist_10k_test_images/005933-num1.png,1
246,mnist_10k_test_images/007120-num2.png,2
247,mnist_10k_test_images/003003-num1.png,1
248,mnist_10k_test_images/002817-num0.png,0
249,mnist_10k_test_images/006541-num2.png,2
250,mnist_10k_test_images/005709-num7.png,7
251,mnist_10k_test_images/008571-num5.png,5
252,mnist_10k_test_images/003400-num7.png,7
253,mnist_10k_test_images/000897-num5.png,5
254,mnist_10k_test_images/007789-num2.png,2
255,mnist_10k_test_images/005145-num6.png,6
256,mnist_10k_test_images/004223-num4.png,4
257,mnist_10k_test_images/001507-num7.png,7
258,mnist_10k_test_images/007042-num6.png,6
259,mnist_10k_test_images/006856-num7.png,7
260,mnist_10k_test_images/001748-num0.png,0
261,mnist_10k_test_images/002364-num3.png,3
262,mnist_10k_test_images/009459-num0.png,0
263,mnist_10k_test_images/001695-num9.png,9
264,mnist_10k_test_images/001811-num2.png,2
265,mnist_10k_test_images/005721-num0.png,0
266,mnist_10k_test_images/003264-num1.png,1
267,mnist_10k_test_images/007440-num0.png,0
268,mnist_10k_test_images/000581-num0.png,0
269,mnist_10k_test_images/003667-num7.png,7
270,mnist_10k_test_images/008691-num0.png,0
271,mnist_10k_test_images/006143-num4.png,4
272,mnist_10k_test_images/005879-num2.png,2
273,mnist_10k_test_images/000406-num5.png,5
274,mnist_10k_test_images/004806-num1.png,1
275,mnist_10k_test_images/002425-num8.png,8
276,mnist_10k_test_images/006901-num1.png,1
277,mnist_10k_test_images/005596-num3.png,3
278,mnist_10k_test_images/005411-num6.png,6
279,mnist_10k_test_images/000153-num5.png,5
280,mnist_10k_test_images/001798-num3.png,3
281,mnist_10k_test_images/000108-num9.png,9
282,mnist_10k_test_images/007872-num8.png,8
283,mnist_10k_test_images/004113-num2.png,2
284,mnist_10k_test_images/001478-num6.png,6
285,mnist_10k_test_images/006014-num2.png,2
286,mnist_10k_test_images/007800-num3.png,3
287,mnist_10k_test_images/006200-num9.png,9
288,mnist_10k_test_images/006417-num4.png,4
289,mnist_10k_test_images/000152-num5.png,5
290,mnist_10k_test_images/003333-num7.png,7
291,mnist_10k_test_images/005194-num5.png,5
292,mnist_10k_test_images/003841-num4.png,4
293,mnist_10k_test_images/005158-num3.png,3
294,mnist_10k_test_images/007076-num4.png,4
295,mnist_10k_test_images/009952-num0.png,0
296,mnist_10k_test_images/001755-num5.png,5
297,mnist_10k_test_images/003278-num4.png,4
298,mnist_10k_test_images/004614-num0.png,0
299,mnist_10k_test_images/000924-num2.png,2
300,mnist_10k_test_images/002137-num1.png,1
301,mnist_10k_test_images/001324-num8.png,8
302,mnist_10k_test_images/006338-num1.png,1
303,mnist_10k_test_images/009208-num4.png,4
304,mnist_10k_test_images/004473-num0.png,0
305,mnist_10k_test_images/002136-num1.png,1
306,mnist_10k_test_images/001325-num8.png,8
307,mnist_10k_test_images/005291-num1.png,1
308,mnist_10k_test_images/000031-num1.png,1
309,mnist_10k_test_images/007077-num5.png,5
310,mnist_10k_test_images/002098-num2.png,2
311,mnist_10k_test_images/002535-num6.png,6
312,mnist_10k_test_images/003653-num4.png,4
313,mnist_10k_test_images/006838-num8.png,8
314,mnist_10k_test_images/005170-num5.png,5
315,mnist_10k_test_images/006695-num4.png,4
316,mnist_10k_test_images/005573-num3.png,3
317,mnist_10k_test_images/003922-num1.png,1
318,mnist_10k_test_images/003250-num2.png,2
319,mnist_10k_test_images/006712-num1.png,1
320,mnist_10k_test_images/000925-num3.png,3
321,mnist_10k_test_images/007660-num8.png,8
322,mnist_10k_test_images/005693-num6.png,6
323,mnist_10k_test_images/006839-num8.png,8
324,mnist_10k_test_images/009252-num9.png,9
325,mnist_10k_test_images/001568-num8.png,8
326,mnist_10k_test_images/009046-num2.png,2
327,mnist_10k_test_images/004184-num9.png,9
328,mnist_10k_test_images/001356-num2.png,2
329,mnist_10k_test_images/005290-num0.png,0
330,mnist_10k_test_images/003037-num2.png,2
331,mnist_10k_test_images/009830-num5.png,5
332,mnist_10k_test_images/005013-num1.png,1
333,mnist_10k_test_images/003719-num7.png,7
334,mnist_10k_test_images/006272-num3.png,3
335,mnist_10k_test_images/006590-num0.png,0
336,mnist_10k_test_images/005907-num2.png,2
337,mnist_10k_test_images/000846-num7.png,7
338,mnist_10k_test_images/009527-num0.png,0
339,mnist_10k_test_images/008931-num7.png,7
340,mnist_10k_test_images/009343-num6.png,6
341,mnist_10k_test_images/009831-num5.png,5
342,mnist_10k_test_images/007373-num1.png,1
343,mnist_10k_test_images/006886-num5.png,5
344,mnist_10k_test_images/007092-num4.png,4
345,mnist_10k_test_images/005195-num4.png,4
346,mnist_10k_test_images/003916-num3.png,3
347,mnist_10k_test_images/004621-num3.png,3
348,mnist_10k_test_images/003964-num8.png,8
349,mnist_10k_test_images/002816-num1.png,1
350,mnist_10k_test_images/007626-num1.png,1
351,mnist_10k_test_images/007957-num4.png,4
352,mnist_10k_test_images/001082-num5.png,5
353,mnist_10k_test_images/001996-num6.png,6
354,mnist_10k_test_images/006688-num1.png,1
355,mnist_10k_test_images/008101-num9.png,9
356,mnist_10k_test_images/000660-num4.png,4
357,mnist_10k_test_images/008315-num2.png,2
358,mnist_10k_test_images/009617-num6.png,6
359,mnist_10k_test_images/006755-num8.png,8
360,mnist_10k_test_images/001694-num8.png,8
361,mnist_10k_test_images/004434-num8.png,8
362,mnist_10k_test_images/001480-num3.png,3
363,mnist_10k_test_images/006727-num3.png,3
364,mnist_10k_test_images/003265-num0.png,0
365,mnist_10k_test_images/004609-num4.png,4
366,mnist_10k_test_images/006324-num5.png,5
367,mnist_10k_test_images/009790-num3.png,3
368,mnist_10k_test_images/005851-num4.png,4
369,mnist_10k_test_images/000648-num3.png,3
370,mnist_10k_test_images/006142-num5.png,5
371,mnist_10k_test_images/005878-num3.png,3
372,mnist_10k_test_images/004742-num7.png,7
373,mnist_10k_test_images/000329-num1.png,1
374,mnist_10k_test_images/001784-num7.png,7
375,mnist_10k_test_images/006946-num9.png,9
376,mnist_10k_test_images/001417-num9.png,9
377,mnist_10k_test_images/007579-num9.png,9
378,mnist_10k_test_images/009096-num1.png,1
379,mnist_10k_test_images/003281-num1.png,1
380,mnist_10k_test_images/000564-num0.png,0
381,mnist_10k_test_images/009495-num7.png,7
382,mnist_10k_test_images/007835-num0.png,0
383,mnist_10k_test_images/003981-num9.png,9
384,mnist_10k_test_images/004840-num9.png,9
385,mnist_10k_test_images/005932-num0.png,0
386,mnist_10k_test_images/001197-num0.png,0
387,mnist_10k_test_images/003090-num0.png,0
388,mnist_10k_test_images/007156-num2.png,2
389,mnist_10k_test_images/003117-num5.png,5
390,mnist_10k_test_images/003567-num8.png,8
391,mnist_10k_test_images/002885-num1.png,1
392,mnist_10k_test_images/004150-num0.png,0
393,mnist_10k_test_images/005022-num9.png,9
394,mnist_10k_test_images/008228-num0.png,0
395,mnist_10k_test_images/003515-num3.png,3
396,mnist_10k_test_images/002191-num2.png,2
397,mnist_10k_test_images/002270-num7.png,7
398,mnist_10k_test_images/009516-num8.png,8
399,mnist_10k_test_images/000111-num7.png,7
400,mnist_10k_test_images/001905-num6.png,6
401,mnist_10k_test_images/005398-num0.png,0
402,mnist_10k_test_images/002016-num7.png,7
403,mnist_10k_test_images/009005-num1.png,1
404,mnist_10k_test_images/005354-num6.png,6
405,mnist_10k_test_images/008481-num0.png,0
406,mnist_10k_test_images/000392-num6.png,6
407,mnist_10k_test_images/006808-num0.png,0
408,mnist_10k_test_images/001716-num7.png,7
409,mnist_10k_test_images/002312-num3.png,3
410,mnist_10k_test_images/005531-num0.png,0
411,mnist_10k_test_images/004888-num5.png,5
412,mnist_10k_test_images/009660-num7.png,7
413,mnist_10k_test_images/003796-num2.png,2
414,mnist_10k_test_images/005988-num7.png,7
415,mnist_10k_test_images/002174-num3.png,3
416,mnist_10k_test_images/001558-num0.png,0
417,mnist_10k_test_images/004068-num8.png,8
418,mnist_10k_test_images/008362-num3.png,3
419,mnist_10k_test_images/007909-num2.png,2
420,mnist_10k_test_images/008761-num5.png,5
421,mnist_10k_test_images/005756-num0.png,0
422,mnist_10k_test_images/009648-num0.png,0
423,mnist_10k_test_images/008083-num6.png,6
424,mnist_10k_test_images/009183-num4.png,4
425,mnist_10k_test_images/000266-num8.png,8
426,mnist_10k_test_images/004656-num2.png,2
427,mnist_10k_test_images/002107-num8.png,8
428,mnist_10k_test_images/008507-num5.png,5
429,mnist_10k_test_images/000489-num1.png,1
430,mnist_10k_test_images/008451-num3.png,3
431,mnist_10k_test_images/009737-num1.png,1
432,mnist_10k_test_images/008799-num1.png,1
433,mnist_10k_test_images/006976-num1.png,1
434,mnist_10k_test_images/007162-num0.png,0
435,mnist_10k_test_images/004687-num1.png,1
436,mnist_10k_test_images/004871-num1.png,1
437,mnist_10k_test_images/004567-num4.png,4
438,mnist_10k_test_images/001588-num3.png,3
439,mnist_10k_test_images/006460-num4.png,4
440,mnist_10k_test_images/000818-num1.png,1
441,mnist_10k_test_images/003122-num7.png,7
442,mnist_10k_test_images/005467-num6.png,6
443,mnist_10k_test_images/002647-num3.png,3
444,mnist_10k_test_images/002898-num4.png,4
445,mnist_10k_test_images/000526-num3.png,3
446,mnist_10k_test_images/007805-num8.png,8
447,mnist_10k_test_images/003747-num1.png,1
448,mnist_10k_test_images/007616-num9.png,9
449,mnist_10k_test_images/003069-num4.png,4
450,mnist_10k_test_images/005763-num2.png,2
451,mnist_10k_test_images/001353-num8.png,8
452,mnist_10k_test_images/005081-num1.png,1
453,mnist_10k_test_images/007915-num7.png,7
454,mnist_10k_test_images/002288-num3.png,3
455,mnist_10k_test_images/003888-num9.png,9
456,mnist_10k_test_images/005482-num7.png,7
457,mnist_10k_test_images/004249-num1.png,1
458,mnist_10k_test_images/007471-num9.png,9
459,mnist_10k_test_images/000046-num1.png,1
460,mnist_10k_test_images/004404-num0.png,0
461,mnist_10k_test_images/009042-num8.png,8
462,mnist_10k_test_images/004583-num5.png,5
463,mnist_10k_test_images/003889-num9.png,9
464,mnist_10k_test_images/007584-num7.png,7
465,mnist_10k_test_images/004308-num1.png,1
466,mnist_10k_test_images/001405-num5.png,5
467,mnist_10k_test_images/005047-num4.png,4
468,mnist_10k_test_images/001181-num6.png,6
469,mnist_10k_test_images/001074-num8.png,8
470,mnist_10k_test_images/009865-num0.png,0
471,mnist_10k_test_images/008793-num2.png,2
472,mnist_10k_test_images/002665-num7.png,7
473,mnist_10k_test_images/002966-num9.png,9
474,mnist_10k_test_images/007756-num9.png,9
475,mnist_10k_test_images/000107-num1.png,1
476,mnist_10k_test_images/002266-num1.png,1
477,mnist_10k_test_images/007724-num2.png,2
478,mnist_10k_test_images/005124-num0.png,0
479,mnist_10k_test_images/004930-num1.png,1
480,mnist_10k_test_images/006123-num2.png,2
481,mnist_10k_test_images/006345-num2.png,2
482,mnist_10k_test_images/005342-num0.png,0
483,mnist_10k_test_images/001090-num9.png,9
484,mnist_10k_test_images/002162-num5.png,5
485,mnist_10k_test_images/003780-num4.png,4
486,mnist_10k_test_images/007899-num1.png,1
487,mnist_10k_test_images/002876-num6.png,6
488,mnist_10k_test_images/003606-num1.png,1
489,mnist_10k_test_images/002560-num3.png,3
490,mnist_10k_test_images/002774-num8.png,8
491,mnist_10k_test_images/002512-num8.png,8
492,mnist_10k_test_images/009906-num4.png,4
493,mnist_10k_test_images/004931-num1.png,1
494,mnist_10k_test_images/007936-num3.png,3
495,mnist_10k_test_images/000786-num6.png,6
496,mnist_10k_test_images/008981-num3.png,3
497,mnist_10k_test_images/008777-num3.png,3
498,mnist_10k_test_images/001164-num7.png,7
499,mnist_10k_test_images/003353-num1.png,1
500,mnist_10k_test_images/006895-num9.png,9
501,mnist_10k_test_images/004292-num1.png,1
502,mnist_10k_test_images/008447-num5.png,5
503,mnist_10k_test_images/005470-num0.png,0
504,mnist_10k_test_images/004716-num2.png,2
505,mnist_10k_test_images/006638-num5.png,5
506,mnist_10k_test_images/001254-num1.png,1
507,mnist_10k_test_images/009721-num7.png,7
508,mnist_10k_test_images/004502-num9.png,9
509,mnist_10k_test_images/006960-num7.png,7
510,mnist_10k_test_images/002679-num2.png,2
511,mnist_10k_test_images/001927-num2.png,2
512,mnist_10k_test_images/007080-num8.png,8
513,mnist_10k_test_images/009546-num7.png,7
514,mnist_10k_test_images/008037-num8.png,8
515,mnist_10k_test_images/003751-num7.png,7
516,mnist_10k_test_images/004690-num7.png,7
517,mnist_10k_test_images/001389-num8.png,8
518,mnist_10k_test_images/006248-num8.png,8
519,mnist_10k_test_images/004172-num4.png,4
520,mnist_10k_test_images/008951-num0.png,0
521,mnist_10k_test_images/007848-num2.png,2
522,mnist_10k_test_images/008089-num5.png,5
523,mnist_10k_test_images/005548-num8.png,8
524,mnist_10k_test_images/005097-num7.png,7
525,mnist_10k_test_images/004883-num6.png,6
526,mnist_10k_test_images/009630-num8.png,8
527,mnist_10k_test_images/004413-num6.png,6
528,mnist_10k_test_images/004904-num3.png,3
529,mnist_10k_test_images/006117-num0.png,0
530,mnist_10k_test_images/007271-num2.png,2
531,mnist_10k_test_images/004882-num6.png,6
532,mnist_10k_test_images/002318-num0.png,0
533,mnist_10k_test_images/005774-num4.png,4
534,mnist_10k_test_images/004412-num6.png,6
535,mnist_10k_test_images/007885-num4.png,4
536,mnist_10k_test_images/004196-num5.png,5
537,mnist_10k_test_images/006686-num8.png,8
538,mnist_10k_test_images/008832-num4.png,4
539,mnist_10k_test_images/005684-num0.png,0
540,mnist_10k_test_images/007207-num3.png,3
541,mnist_10k_test_images/000424-num0.png,0
542,mnist_10k_test_images/006807-num9.png,9
543,mnist_10k_test_images/000642-num0.png,0
544,mnist_10k_test_images/007782-num0.png,0
545,mnist_10k_test_images/008336-num6.png,6
546,mnist_10k_test_images/004901-num9.png,9
547,mnist_10k_test_images/005685-num0.png,0
548,mnist_10k_test_images/006496-num9.png,9
549,mnist_10k_test_images/004201-num1.png,1
550,mnist_10k_test_images/005286-num6.png,6
551,mnist_10k_test_images/009635-num2.png,2
552,mnist_10k_test_images/003247-num4.png,4
553,mnist_10k_test_images/002440-num4.png,4
554,mnist_10k_test_images/009854-num8.png,8
555,mnist_10k_test_images/004082-num0.png,0
556,mnist_10k_test_images/009518-num1.png,1
557,mnist_10k_test_images/005896-num1.png,1
558,mnist_10k_test_images/005406-num1.png,1
559,mnist_10k_test_images/002257-num9.png,9
560,mnist_10k_test_images/009531-num6.png,6
561,mnist_10k_test_images/000850-num1.png,1
562,mnist_10k_test_images/004996-num3.png,3
563,mnist_10k_test_images/003325-num0.png,0
564,mnist_10k_test_images/008227-num9.png,9
565,mnist_10k_test_images/005661-num1.png,1
566,mnist_10k_test_images/007990-num1.png,1
567,mnist_10k_test_images/001978-num4.png,4
568,mnist_10k_test_images/008419-num3.png,3
569,mnist_10k_test_images/001223-num0.png,0
570,mnist_10k_test_images/009756-num6.png,6
571,mnist_10k_test_images/002490-num7.png,7
572,mnist_10k_test_images/005551-num7.png,7
573,mnist_10k_test_images/004637-num5.png,5
574,mnist_10k_test_images/003590-num5.png,5
575,mnist_10k_test_images/000275-num4.png,4
576,mnist_10k_test_images/008871-num7.png,7
577,mnist_10k_test_images/003193-num3.png,3
578,mnist_10k_test_images/004246-num8.png,8
579,mnist_10k_test_images/002517-num2.png,2
580,mnist_10k_test_images/006841-num0.png,0
581,mnist_10k_test_images/008858-num0.png,0
582,mnist_10k_test_images/003417-num0.png,0
583,mnist_10k_test_images/004020-num8.png,8
584,mnist_10k_test_images/004234-num3.png,3
585,mnist_10k_test_images/003591-num5.png,5
586,mnist_10k_test_images/003273-num6.png,6
587,mnist_10k_test_images/009628-num7.png,7
588,mnist_10k_test_images/002373-num4.png,4
589,mnist_10k_test_images/009601-num0.png,0
590,mnist_10k_test_images/007232-num1.png,1
591,mnist_10k_test_images/008859-num0.png,0
592,mnist_10k_test_images/001095-num3.png,3
593,mnist_10k_test_images/001777-num0.png,0
594,mnist_10k_test_images/009970-num5.png,5
595,mnist_10k_test_images/009786-num5.png,5
596,mnist_10k_test_images/002911-num8.png,8
597,mnist_10k_test_images/002238-num7.png,7
598,mnist_10k_test_images/007098-num7.png,7
599,mnist_10k_test_images/004754-num1.png,1
600,mnist_10k_test_images/000486-num8.png,8
601,mnist_10k_test_images/004357-num7.png,7
602,mnist_10k_test_images/003296-num7.png,7
603,mnist_10k_test_images/008260-num0.png,0
604,mnist_10k_test_images/005018-num2.png,2
605,mnist_10k_test_images/009349-num5.png,5
606,mnist_10k_test_images/003176-num2.png,2
607,mnist_10k_test_images/000865-num3.png,3
